n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,911,30.366666666666667,0.003563259,0.143002599,0.022579210868276623,100.0
2,1858,61.93333333333333,0.00310666,0.185683627,0.02195976586221743,100.0
4,3492,116.4,0.003020569,0.21797263,0.024045459159221058,100.0
6,5017,167.23333333333332,0.002929384,0.298197702,0.037347428980266974,100.0
8,4854,161.8,0.002764364,0.290187214,0.038965080139472634,100.0
10,5085,169.5,0.003163184,0.412108118,0.06011662753294006,100.0
12,5372,179.06666666666666,0.003346318,0.413037215,0.05632013765748351,100.0
14,5220,174.0,0.003324225,0.388541816,0.08090711243141759,100.0
16,5449,181.63333333333333,0.003231029,0.464552013,0.07700392383538258,100.0
18,5339,177.96666666666667,0.003401535,0.442893254,0.10087993149241417,100.0
20,5372,179.06666666666666,0.00333499,0.472317496,0.10018995298622532,100.0
22,5278,175.93333333333334,0.003546032,0.565291371,0.12420753492838205,100.0
24,5208,173.6,0.003707994,0.525620569,0.1259572029667816,100.0
26,5327,177.56666666666666,0.003574461,0.593990529,0.14475746855396973,100.0
28,5283,176.1,0.003179241,0.586540559,0.1465059394735946,100.0
30,5312,177.06666666666666,0.003608851,0.734401752,0.16701828022082116,100.0
32,5203,173.43333333333334,0.003395936,0.762506526,0.1701318043054004,100.0
