n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,910,30.333333333333332,0.003213217,0.151558976,0.02256484331208792,100.0
2,1893,63.1,0.003375088,0.177777489,0.021354158974115158,100.0
4,3587,119.56666666666666,0.002915706,0.191471707,0.02313809793364928,100.0
6,5234,174.46666666666667,0.003136835,0.310262651,0.03549428979575844,100.0
8,5227,174.23333333333332,0.002854393,0.284011022,0.0354745270068873,100.0
10,5633,187.76666666666668,0.00329614,0.354905352,0.0531999696312799,100.0
12,5635,187.83333333333334,0.003206815,0.32729252,0.05330897631659282,100.0
14,5526,184.2,0.00313707,0.37417181,0.07580901545982634,100.0
16,5766,192.2,0.003441117,0.37179355,0.07219038439611523,100.0
18,5578,185.93333333333334,0.00321724,0.462261056,0.09595004488167828,100.0
20,5735,191.16666666666666,0.003568704,0.48525644,0.09315099499686137,100.0
22,5613,187.1,0.003596177,0.464689934,0.11556713242063048,100.0
24,5525,184.16666666666666,0.00339663,0.515467836,0.11821461680199088,100.0
26,5649,188.3,0.003575405,0.516648424,0.13607279323243093,100.0
28,5597,186.56666666666666,0.003195697,0.674145402,0.1373077288199031,100.0
30,5620,187.33333333333334,0.003416648,0.632561556,0.157327031810676,100.0
32,5806,193.53333333333333,0.003530785,0.644741043,0.15187530424078538,100.0
