n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,833,27.766666666666666,0.003363074,0.150216598,0.025730816893157246,100.0
2,1815,60.5,0.00318994,0.199215527,0.02278337870413219,100.0
4,3521,117.36666666666666,0.003144348,0.221314467,0.02384469764101105,100.0
6,6806,226.86666666666667,0.002865505,0.255540861,0.025025318672935646,100.0
8,6752,225.06666666666666,0.002786546,0.269226986,0.025302255664988213,100.0
10,9214,307.1333333333333,0.00309706,0.352462123,0.028840648232472316,100.0
12,9082,302.73333333333335,0.00295598,0.331860696,0.02940646127659108,100.0
14,10834,361.1333333333333,0.002770233,0.369699642,0.034038944719309516,100.0
16,10876,362.53333333333336,0.002764409,0.353774512,0.033893333854174514,100.0
18,11890,396.3333333333333,0.002741453,0.436475575,0.04022673122657692,100.0
20,11457,381.9,0.003012013,0.438736386,0.04211392813240808,100.0
22,12046,401.53333333333336,0.003132801,0.467356035,0.04949679498754777,100.0
24,12357,411.9,0.00276935,0.459196367,0.04801220232783021,100.0
26,12632,421.06666666666666,0.003032247,0.636432289,0.05620956371493014,100.0
28,12567,418.9,0.003114576,0.491708614,0.056449172733587696,100.0
30,13092,436.4,0.002980394,0.734940178,0.06297957200970021,100.0
32,12732,424.4,0.003052249,0.588233078,0.06508200131314792,100.0
